,id,sales
348,3001236,824
349,3001237,15
350,3001238,447
351,3001239,149
352,3001240,510
353,3001241,4
354,3001242,148
355,3001243,558
356,3001244,2
357,3001245,7
358,3001246,215
359,3001247,33
360,3001248,3100
361,3001249,259
362,3001250,7
363,3001251,9
364,3001252,1
365,3001253,18
366,3001254,3760
367,3001255,1
368,3001256,835
369,3001257,15
370,3001258,1170
371,3001259,1119
372,3001260,910
373,3001261,213
374,3001262,248
375,3001263,29178
376,3001264,36
377,3001265,3
378,3001266,139
379,3001267,114
380,3001268,1
381,3001269,364
382,3001270,33
383,3001271,550
384,3001272,142
385,3001273,314
386,3001274,11
387,3001275,475
388,3001276,1006
389,3001277,11
390,3001278,11
391,3001279,509
392,3001280,108
393,3001281,4342
394,3001282,1869
395,3001283,28
396,3001284,11
397,3001285,1
398,3001286,8
399,3001287,5002
400,3001288,0
401,3001289,464
402,3001290,19
403,3001291,1530
404,3001292,939
405,3001293,688
406,3001294,169
407,3001295,255
408,3001296,7491
409,3001297,27
410,3001298,2
411,3001299,77
412,3001300,42
413,3001301,1
414,3001302,935
415,3001303,16
416,3001304,600
417,3001305,165
418,3001306,582
419,3001307,3
420,3001308,302
421,3001309,846
422,3001310,4
423,3001311,7
424,3001312,629
425,3001313,94
426,3001314,2855
427,3001315,251
428,3001316,16
429,3001317,10
430,3001318,2
431,3001319,7
432,3001320,4157
433,3001321,0
434,3001322,471
435,3001323,13
436,3001324,1704
437,3001325,928
438,3001326,545
439,3001327,254
440,3001328,264
441,3001329,5733
442,3001330,21
443,3001331,2
444,3001332,79
445,3001333,42
446,3001334,1
447,3001335,827
448,3001336,5
449,3001337,493
450,3001338,176
451,3001339,572
452,3001340,5
453,3001341,178
454,3001342,512
455,3001343,3
456,3001344,16
457,3001345,134
458,3001346,90
459,3001347,1863
460,3001348,261
461,3001349,6
462,3001350,14
463,3001351,1
464,3001352,5
465,3001353,1967
466,3001354,0
467,3001355,249
468,3001356,12
469,3001357,669
470,3001358,623
471,3001359,450
472,3001360,63
473,3001361,245
474,3001362,2999
475,3001363,8
476,3001364,2
477,3001365,80
478,3001366,42
479,3001367,1
480,3001368,776
481,3001369,2
482,3001370,424
483,3001371,28
484,3001372,484
485,3001373,5
486,3001374,158
487,3001375,445
488,3001376,2
489,3001377,6
490,3001378,27
491,3001379,60
492,3001380,3261
493,3001381,262
494,3001382,1
495,3001383,4
496,3001384,0
497,3001385,5
498,3001386,1780
499,3001387,0
500,3001388,360
501,3001389,44
502,3001390,959
503,3001391,701
504,3001392,382
505,3001393,63
506,3001394,265
507,3001395,2708
508,3001396,885
509,3001397,1
510,3001398,74
511,3001399,39
512,3001400,1
513,3001401,894
514,3001402,17
515,3001403,424
516,3001404,178
517,3001405,571
518,3001406,6
519,3001407,1279
520,3001408,779
521,3001409,4
522,3001410,5
523,3001411,302
524,3001412,53
525,3001413,3332
526,3001414,326
527,3001415,14
528,3001416,4
529,3001417,1
530,3001418,6
531,3001419,4660
532,3001420,1
533,3001421,838
534,3001422,24
535,3001423,1402
536,3001424,1455
537,3001425,452
538,3001426,227
539,3001427,387
540,3001428,4486
541,3001429,908
542,3001430,2
543,3001431,82
544,3001432,39
545,3001433,1
546,3001434,1011
547,3001435,18
548,3001436,374
549,3001437,179
550,3001438,538
551,3001439,15
552,3001440,296
553,3001441,519
554,3001442,16
555,3001443,12
556,3001444,439
557,3001445,140
558,3001446,6468
559,3001447,1305
560,3001448,29
561,3001449,4
562,3001450,1
563,3001451,5
564,3001452,3002
565,3001453,0
566,3001454,366
567,3001455,8
568,3001456,767
569,3001457,945
570,3001458,428
571,3001459,182
572,3001460,420
573,3001461,3793
574,3001462,20
575,3001463,2
576,3001464,75
577,3001465,40
578,3001466,1
579,3001467,977
580,3001468,0
581,3001469,372
582,3001470,190
583,3001471,702
584,3001472,11
585,3001473,225
586,3001474,542
587,3001475,5
588,3001476,10
589,3001477,219
590,3001478,59
591,3001479,6468
592,3001480,493
593,3001481,11
594,3001482,5
595,3001483,1
596,3001484,5
597,3001485,1580
598,3001486,0
599,3001487,244
600,3001488,8
601,3001489,726
602,3001490,648
603,3001491,389
604,3001492,51
605,3001493,240
606,3001494,3382
607,3001495,8
608,3001496,2
609,3001497,65
610,3001498,35
611,3001499,1
612,3001500,944
613,3001501,3
614,3001502,377
615,3001503,157
616,3001504,704
617,3001505,1
618,3001506,291
619,3001507,808
620,3001508,4
621,3001509,2
622,3001510,165
623,3001511,21
624,3001512,4577
625,3001513,336
626,3001514,5
627,3001515,9
628,3001516,1
629,3001517,5
630,3001518,4026
631,3001519,1
632,3001520,793
633,3001521,21
634,3001522,1453
635,3001523,1311
636,3001524,472
637,3001525,301
638,3001526,306
639,3001527,4912
640,3001528,27
641,3001529,4
642,3001530,69
643,3001531,42
644,3001532,1
645,3001533,1034
646,3001534,13
647,3001535,386
648,3001536,176
649,3001537,614
650,3001538,7
651,3001539,270
652,3001540,803
653,3001541,12
654,3001542,11
655,3001543,403
656,3001544,114
657,3001545,5041
658,3001546,644
659,3001547,21
660,3001548,12
661,3001549,1
662,3001550,5
663,3001551,4375
664,3001552,0
665,3001553,606
666,3001554,19
667,3001555,1456
668,3001556,924
669,3001557,559
670,3001558,320
671,3001559,243
672,3001560,5876
673,3001561,17
674,3001562,3
675,3001563,71
676,3001564,43
677,3001565,1
678,3001566,809
679,3001567,4
680,3001568,416
681,3001569,28
682,3001570,614
683,3001571,2
684,3001572,201
685,3001573,575
686,3001574,7
687,3001575,7
688,3001576,280
689,3001577,87
690,3001578,3655
691,3001579,213
692,3001580,8
693,3001581,9
694,3001582,2
695,3001583,5
696,3001584,3822
697,3001585,0
698,3001586,583
699,3001587,14
700,3001588,1303
701,3001589,899
702,3001590,495
703,3001591,201
704,3001592,220
705,3001593,5210
706,3001594,14
707,3001595,2
708,3001596,68
709,3001597,42
710,3001598,1
711,3001599,933
712,3001600,5
713,3001601,420
714,3001602,169
715,3001603,555
716,3001604,2
717,3001605,133
718,3001606,804
719,3001607,6
720,3001608,8
721,3001609,168
722,3001610,78
723,3001611,4035
724,3001612,207
725,3001613,6
726,3001614,13
727,3001615,2
728,3001616,24
729,3001617,9359
730,3001618,1
731,3001619,1421
732,3001620,141
733,3001621,2257
734,3001622,2433
735,3001623,659
736,3001624,626
737,3001625,552
738,3001626,9564
739,3001627,95
740,3001628,4
741,3001629,90
742,3001630,121
743,3001631,3
744,3001632,772
745,3001633,58
746,3001634,388
747,3001635,204
748,3001636,525
749,3001637,23
750,3001638,623
751,3001639,926
752,3001640,21
753,3001641,37
754,3001642,1177
755,3001643,278
756,3001644,11764
757,3001645,5639
758,3001646,105
759,3001647,5
760,3001648,2
761,3001649,4
762,3001650,1744
763,3001651,0
764,3001652,188
765,3001653,6
766,3001654,1211
767,3001655,596
768,3001656,420
769,3001657,158
770,3001658,176
771,3001659,3713
772,3001660,14
773,3001661,2
774,3001662,65
775,3001663,42
776,3001664,1
777,3001665,820
778,3001666,7
779,3001667,373
780,3001668,160
781,3001669,526
782,3001670,1
783,3001671,49
784,3001672,501
785,3001673,3
786,3001674,6
787,3001675,100
788,3001676,20
789,3001677,4116
790,3001678,206
791,3001679,6
792,3001680,12
793,3001681,2
794,3001682,5
795,3001683,3300
796,3001684,0
797,3001685,514
798,3001686,11
799,3001687,1347
800,3001688,812
801,3001689,444
802,3001690,312
803,3001691,246
804,3001692,5879
805,3001693,19
806,3001694,1
807,3001695,68
808,3001696,43
809,3001697,1
810,3001698,878
811,3001699,9
812,3001700,431
813,3001701,143
814,3001702,551
815,3001703,3
816,3001704,302
817,3001705,861
818,3001706,4
819,3001707,12
820,3001708,125
821,3001709,82
822,3001710,3694
823,3001711,205
824,3001712,10
825,3001713,3
826,3001714,1
827,3001715,4
828,3001716,1356
829,3001717,0
830,3001718,151
831,3001719,11
832,3001720,1695
833,3001721,407
834,3001722,375
835,3001723,151
836,3001724,172
837,3001725,4571
838,3001726,4
839,3001727,2
840,3001728,63
841,3001729,42
842,3001730,1
843,3001731,803
844,3001732,0
845,3001733,377
846,3001734,127
847,3001735,465
848,3001736,1
849,3001737,58
850,3001738,794
851,3001739,1
852,3001740,4
853,3001741,84
854,3001742,13
855,3001743,4699
856,3001744,216
857,3001745,4
858,3001746,12
859,3001747,1
860,3001748,4
861,3001749,2823
862,3001750,0
863,3001751,266
864,3001752,17
865,3001753,1035
866,3001754,678
867,3001755,376
868,3001756,172
869,3001757,205
870,3001758,4874
871,3001759,9
872,3001760,2
873,3001761,74
874,3001762,56
875,3001763,1
876,3001764,820
877,3001765,0
878,3001766,406
879,3001767,38
880,3001768,514
881,3001769,4
882,3001770,7810
883,3001771,574
884,3001772,4
885,3001773,8
886,3001774,224
887,3001775,42
888,3001776,4160
889,3001777,221
890,3001778,4
891,3001779,5
892,3001780,2
893,3001781,4
894,3001782,2971
895,3001783,0
896,3001784,748
897,3001785,13
898,3001786,1009
899,3001787,831
900,3001788,376
901,3001789,147
902,3001790,234
903,3001791,5524
904,3001792,26
905,3001793,5
906,3001794,101
907,3001795,56
908,3001796,1
909,3001797,871
910,3001798,8
911,3001799,410
912,3001800,106
913,3001801,505
914,3001802,4
915,3001803,7872
916,3001804,959
917,3001805,5
918,3001806,10
919,3001807,173
920,3001808,42
921,3001809,4306
922,3001810,232
923,3001811,5
924,3001812,7
925,3001813,2
926,3001814,4
927,3001815,1954
928,3001816,0
929,3001817,133
930,3001818,6
931,3001819,753
932,3001820,503
933,3001821,322
934,3001822,153
935,3001823,183
936,3001824,4075
937,3001825,7
938,3001826,2
939,3001827,91
940,3001828,47
941,3001829,1
942,3001830,825
943,3001831,7
944,3001832,382
945,3001833,141
946,3001834,500
947,3001835,1
948,3001836,7867
949,3001837,1000
950,3001838,3
951,3001839,2
952,3001840,60
953,3001841,23
954,3001842,4608
955,3001843,209
956,3001844,2
957,3001845,7
958,3001846,2
959,3001847,4
960,3001848,4713
961,3001849,0
962,3001850,496
963,3001851,12
964,3001852,1000
965,3001853,793
966,3001854,332
967,3001855,159
968,3001856,245
969,3001857,5445
970,3001858,11
971,3001859,2
972,3001860,114
973,3001861,63
974,3001862,1
975,3001863,737
976,3001864,0
977,3001865,414
978,3001866,121
979,3001867,502
980,3001868,2
981,3001869,7955
982,3001870,1024
983,3001871,6
984,3001872,7
985,3001873,161
986,3001874,61
987,3001875,3829
988,3001876,252
989,3001877,2
990,3001878,8
991,3001879,2
992,3001880,8
993,3001881,3718
994,3001882,0
995,3001883,623
996,3001884,18
997,3001885,1673
998,3001886,1052
999,3001887,382
1000,3001888,151
1001,3001889,379
1002,3001890,4321
1003,3001891,52
1004,3001892,3
1005,3001893,114
1006,3001894,69
1007,3001895,1
1008,3001896,1016
1009,3001897,41
1010,3001898,411
1011,3001899,55
1012,3001900,530
1013,3001901,13
1014,3001902,8870
1015,3001903,541
1016,3001904,12
1017,3001905,12
1018,3001906,256
1019,3001907,113
1020,3001908,5240
1021,3001909,370
1022,3001910,20
1023,3001911,16
1024,3001912,2
1025,3001913,9
1026,3001914,3079
1027,3001915,0
1028,3001916,539
1029,3001917,27
1030,3001918,1843
1031,3001919,1028
1032,3001920,163
1033,3001921,108
1034,3001922,429
1035,3001923,4222
1036,3001924,35
1037,3001925,3
1038,3001926,116
1039,3001927,77
1040,3001928,0
1041,3001929,1205
1042,3001930,46
1043,3001931,485
1044,3001932,30
1045,3001933,663
1046,3001934,15
1047,3001935,10244
1048,3001936,829
1049,3001937,8
1050,3001938,13
1051,3001939,775
1052,3001940,110
1053,3001941,5240
1054,3001942,243
1055,3001943,20
1056,3001944,39
1057,3001945,2
1058,3001946,7
1059,3001947,4587
1060,3001948,0
1061,3001949,744
1062,3001950,22
1063,3001951,3033
1064,3001952,804
1065,3001953,613
1066,3001954,447
1067,3001955,275
1068,3001956,8223
1069,3001957,40
1070,3001958,3
1071,3001959,82
1072,3001960,59
1073,3001961,0
1074,3001962,891
1075,3001963,11
1076,3001964,581
1077,3001965,28
1078,3001966,660
1079,3001967,6
1080,3001968,13386
1081,3001969,1150
1082,3001970,7
1083,3001971,12
1084,3001972,359
1085,3001973,86
1086,3001974,2830
1087,3001975,220
1088,3001976,17
1089,3001977,6
1090,3001978,1
1091,3001979,7
1092,3001980,3094
1093,3001981,1
1094,3001982,535
1095,3001983,23
1096,3001984,1056
1097,3001985,1096
1098,3001986,972
1099,3001987,359
1100,3001988,348
1101,3001989,3953
1102,3001990,40
1103,3001991,3
1104,3001992,21
1105,3001993,119
1106,3001994,1
1107,3001995,466
1108,3001996,32
1109,3001997,494
1110,3001998,92
1111,3001999,345
1112,3002000,7
1113,3002001,331
1114,3002002,940
1115,3002003,9
1116,3002004,10
1117,3002005,493
1118,3002006,75
1119,3002007,11393
1120,3002008,1787
1121,3002009,28
1122,3002010,6
1123,3002011,2
1124,3002012,5
1125,3002013,4924
1126,3002014,0
1127,3002015,423
1128,3002016,22
1129,3002017,3704
1130,3002018,722
1131,3002019,542
1132,3002020,169
1133,3002021,282
1134,3002022,8099
1135,3002023,17
1136,3002024,2
1137,3002025,82
1138,3002026,59
1139,3002027,0
1140,3002028,1154
1141,3002029,0
1142,3002030,515
1143,3002031,27
1144,3002032,656
1145,3002033,3
1146,3002034,6754
1147,3002035,859
1148,3002036,4
1149,3002037,11
1150,3002038,1147
1151,3002039,62
1152,3002040,3269
1153,3002041,226
1154,3002042,8
1155,3002043,8
1156,3002044,1
1157,3002045,9
1158,3002046,2911
1159,3002047,0
1160,3002048,564
1161,3002049,15
1162,3002050,1623
1163,3002051,952
1164,3002052,396
1165,3002053,166
1166,3002054,423
1167,3002055,4140
1168,3002056,47
1169,3002057,2
1170,3002058,72
1171,3002059,59
1172,3002060,0
1173,3002061,1130
1174,3002062,24
1175,3002063,462
1176,3002064,34
1177,3002065,611
1178,3002066,14
1179,3002067,6827
1180,3002068,877
1181,3002069,11
1182,3002070,13
1183,3002071,295
1184,3002072,71
1185,3002073,5168
1186,3002074,234
1187,3002075,10
1188,3002076,3
1189,3002077,1
1190,3002078,7
1191,3002079,3402
1192,3002080,0
1193,3002081,567
1194,3002082,14
1195,3002083,1119
1196,3002084,1120
1197,3002085,441
1198,3002086,159
1199,3002087,322
1200,3002088,3623
1201,3002089,41
1202,3002090,1
1203,3002091,55
1204,3002092,53
1205,3002093,0
1206,3002094,1055
1207,3002095,25
1208,3002096,446
1209,3002097,44
1210,3002098,629
1211,3002099,13
1212,3002100,1006
1213,3002101,573
1214,3002102,8
1215,3002103,11
1216,3002104,1187
1217,3002105,52
1218,3002106,5168
1219,3002107,263
1220,3002108,13
1221,3002109,9
1222,3002110,1
1223,3002111,4
1224,3002112,4915
1225,3002113,0
1226,3002114,409
1227,3002115,18
1228,3002116,1108
1229,3002117,696
1230,3002118,547
1231,3002119,175
1232,3002120,218
1233,3002121,4617
1234,3002122,11
1235,3002123,2
1236,3002124,53
1237,3002125,52
1238,3002126,0
1239,3002127,1012
1240,3002128,0
1241,3002129,524
1242,3002130,23
1243,3002131,653
1244,3002132,5
1245,3002133,1052
1246,3002134,623
1247,3002135,3
1248,3002136,6
1249,3002137,1421
1250,3002138,87
1251,3002139,2688
1252,3002140,272
1253,3002141,3
1254,3002142,23
1255,3002143,0
1256,3002144,22
1257,3002145,11397
1258,3002146,1
1259,3002147,1885
1260,3002148,42
1261,3002149,2971
1262,3002150,2910
1263,3002151,782
1264,3002152,974
1265,3002153,923
1266,3002154,12489
1267,3002155,115
1268,3002156,6
1269,3002157,232
1270,3002158,419
1271,3002159,2
1272,3002160,1027
1273,3002161,195
1274,3002162,122
1275,3002163,193
1276,3002164,614
1277,3002165,27
1278,3002166,756
1279,3002167,962
1280,3002168,40
1281,3002169,46
1282,3002170,1061
1283,3002171,386
1284,3002172,14179
1285,3002173,847
1286,3002174,99
1287,3002175,19
1288,3002176,0
1289,3002177,18
1290,3002178,10932
1291,3002179,0
1292,3002180,1500
1293,3002181,45
1294,3002182,2926
1295,3002183,2885
1296,3002184,850
1297,3002185,846
1298,3002186,860
1299,3002187,12800
1300,3002188,134
1301,3002189,3
1302,3002190,163
1303,3002191,234
1304,3002192,2
1305,3002193,993
1306,3002194,106
1307,3002195,129
1308,3002196,168
1309,3002197,447
1310,3002198,27
1311,3002199,1021
1312,3002200,1110
1313,3002201,30
1314,3002202,39
1315,3002203,1055
1316,3002204,240
1317,3002205,9444
1318,3002206,369
1319,3002207,93
1320,3002208,19
1321,3002209,0
1322,3002210,19
1323,3002211,7875
1324,3002212,1
1325,3002213,1254
1326,3002214,29
1327,3002215,3263
1328,3002216,1994
1329,3002217,911
1330,3002218,433
1331,3002219,709
1332,3002220,11466
1333,3002221,102
1334,3002222,4
1335,3002223,86
1336,3002224,380
1337,3002225,2
1338,3002226,988
1339,3002227,187
1340,3002228,125
1341,3002229,186
1342,3002230,404
1343,3002231,17
1344,3002232,987
1345,3002233,1065
1346,3002234,31
1347,3002235,41
1348,3002236,974
1349,3002237,189
1350,3002238,4246
1351,3002239,386
1352,3002240,51
1353,3002241,19
1354,3002242,0
1355,3002243,20
1356,3002244,9756
1357,3002245,1
1358,3002246,1410
1359,3002247,46
1360,3002248,3116
1361,3002249,2700
1362,3002250,842
1363,3002251,720
1364,3002252,794
1365,3002253,11958
1366,3002254,100
1367,3002255,4
1368,3002256,84
1369,3002257,398
1370,3002258,2
1371,3002259,969
1372,3002260,108
1373,3002261,121
1374,3002262,172
1375,3002263,451
1376,3002264,17
1377,3002265,700
1378,3002266,1080
1379,3002267,32
1380,3002268,42
1381,3002269,1296
1382,3002270,282
1383,3002271,7788
1384,3002272,378
1385,3002273,89
1386,3002274,17
1387,3002275,0
1388,3002276,17
1389,3002277,6106
1390,3002278,0
1391,3002279,1225
1392,3002280,29
1393,3002281,2900
1394,3002282,1760
1395,3002283,831
1396,3002284,340
1397,3002285,667
1398,3002286,10001
1399,3002287,95
1400,3002288,2
1401,3002289,73
1402,3002290,397
1403,3002291,1
1404,3002292,946
1405,3002293,122
1406,3002294,120
1407,3002295,190
1408,3002296,381
1409,3002297,9
1410,3002298,920
1411,3002299,1051
1412,3002300,20
1413,3002301,41
1414,3002302,1103
1415,3002303,135
1416,3002304,5030
1417,3002305,393
1418,3002306,31
1419,3002307,11
1420,3002308,0
1421,3002309,16
1422,3002310,8356
1423,3002311,1
1424,3002312,1378
1425,3002313,41
1426,3002314,2639
1427,3002315,2324
1428,3002316,589
1429,3002317,843
1430,3002318,885
1431,3002319,9608
1432,3002320,92
1433,3002321,4
1434,3002322,132
1435,3002323,439
1436,3002324,1
1437,3002325,601
1438,3002326,95
1439,3002327,103
1440,3002328,193
1441,3002329,484
1442,3002330,21
1443,3002331,595
1444,3002332,697
1445,3002333,21
1446,3002334,47
1447,3002335,696
1448,3002336,244
1449,3002337,10708
1450,3002338,271
1451,3002339,69
1452,3002340,7
1453,3002341,1
1454,3002342,8
1455,3002343,2083
1456,3002344,0
1457,3002345,444
1458,3002346,29
1459,3002347,1108
1460,3002348,713
1461,3002349,390
1462,3002350,234
1463,3002351,356
1464,3002352,3580
1465,3002353,40
1466,3002354,2
1467,3002355,28
1468,3002356,123
1469,3002357,1
1470,3002358,298
1471,3002359,19
1472,3002360,300
1473,3002361,41
1474,3002362,237
1475,3002363,8
1476,3002364,235
1477,3002365,574
1478,3002366,5
1479,3002367,10
1480,3002368,265
1481,3002369,67
1482,3002370,11393
1483,3002371,1269
1484,3002372,15
1485,3002373,13
1486,3002374,0
1487,3002375,16
1488,3002376,4882
1489,3002377,1
1490,3002378,753
1491,3002379,42
1492,3002380,2183
1493,3002381,1406
1494,3002382,567
1495,3002383,155
1496,3002384,402
1497,3002385,7035
1498,3002386,103
1499,3002387,4
1500,3002388,131
1501,3002389,410
1502,3002390,1
1503,3002391,590
1504,3002392,84
1505,3002393,119
1506,3002394,188
1507,3002395,398
1508,3002396,13
1509,3002397,568
1510,3002398,712
1511,3002399,14
1512,3002400,34
1513,3002401,446
1514,3002402,123
1515,3002403,3423
1516,3002404,339
1517,3002405,23
1518,3002406,9
1519,3002407,0
1520,3002408,8
1521,3002409,5537
1522,3002410,1
1523,3002411,969
1524,3002412,21
1525,3002413,1763
1526,3002414,1923
1527,3002415,558
1528,3002416,518
1529,3002417,501
1530,3002418,5629
1531,3002419,54
1532,3002420,4
1533,3002421,125
1534,3002422,453
1535,3002423,1
1536,3002424,522
1537,3002425,6
1538,3002426,523
1539,3002427,282
1540,3002428,419
1541,3002429,16
1542,3002430,496
1543,3002431,528
1544,3002432,21
1545,3002433,17
1546,3002434,883
1547,3002435,141
1548,3002436,8096
1549,3002437,264
1550,3002438,57
1551,3002439,8
1552,3002440,0
1553,3002441,9
1554,3002442,5020
1555,3002443,0
1556,3002444,962
1557,3002445,7
1558,3002446,1815
1559,3002447,1425
1560,3002448,606
1561,3002449,448
1562,3002450,485
1563,3002451,6733
1564,3002452,33
1565,3002453,2
1566,3002454,123
1567,3002455,451
1568,3002456,1
1569,3002457,534
1570,3002458,13
1571,3002459,566
1572,3002460,164
1573,3002461,422
1574,3002462,9
1575,3002463,243
1576,3002464,722
1577,3002465,12
1578,3002466,21
1579,3002467,325
1580,3002468,94
1581,3002469,8067
1582,3002470,279
1583,3002471,7
1584,3002472,11
1585,3002473,1
1586,3002474,8
1587,3002475,2855
1588,3002476,0
1589,3002477,563
1590,3002478,15
1591,3002479,1707
1592,3002480,751
1593,3002481,633
1594,3002482,143
1595,3002483,345
1596,3002484,3486
1597,3002485,27
1598,3002486,3
1599,3002487,37
1600,3002488,165
1601,3002489,1
1602,3002490,439
1603,3002491,8
1604,3002492,631
1605,3002493,334
1606,3002494,473
1607,3002495,6
1608,3002496,373
1609,3002497,657
1610,3002498,8
1611,3002499,11
1612,3002500,191
1613,3002501,80
1614,3002502,4722
1615,3002503,415
1616,3002504,7
1617,3002505,8
1618,3002506,1
1619,3002507,4
1620,3002508,4516
1621,3002509,0
1622,3002510,162
1623,3002511,5
1624,3002512,1529
1625,3002513,554
1626,3002514,839
1627,3002515,90
1628,3002516,108
1629,3002517,3854
1630,3002518,14
1631,3002519,2
1632,3002520,40
1633,3002521,147
1634,3002522,1
